% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
0.1	-0.00103041	-56.5169
0.11	-0.00123837	-55.0864
0.12	-0.00147053	-53.7184
0.13	-0.00172803	-52.7329
0.14	-0.00201017	-51.992
0.15	-0.00231464	-51.369
0.16	-0.00264301	-50.6591
0.17	-0.0029953	-49.9235
0.18	-0.00337239	-49.1813
0.19	-0.00377442	-48.4305
0.2	-0.00420189	-47.7004
0.21	-0.00465515	-47.0046
0.22	-0.00513629	-46.2853
0.23	-0.00564825	-45.476
0.24	-0.00618425	-44.8835
0.25	-0.00674763	-44.3498
0.26	-0.00733666	-43.927
0.27	-0.00794922	-43.6711
0.28	-0.00860788	-43.085
0.29	-0.00929488	-42.6008
0.3	-0.0100338	-41.8532
0.31	-0.0108033	-41.228
0.32	-0.0116238	-40.4809
0.33	-0.0124659	-39.9791
0.34	-0.0133606	-39.3798
0.35	-0.0142932	-38.8641
0.36	-0.0152825	-38.2836
0.37	-0.0163129	-37.771
0.38	-0.0173937	-37.284
0.39	-0.0185106	-36.9003
0.4	-0.0196991	-36.4441
0.41	-0.0209438	-36.0003
0.42	-0.0222722	-35.4699
0.43	-0.0236613	-34.9583
0.44	-0.0250934	-34.5284
0.45	-0.0266309	-34.0081
0.46	-0.0282274	-33.5568
0.47	-0.0298783	-33.1759
0.48	-0.0316576	-32.7316
0.49	-0.0335315	-32.3009
0.5	-0.0355397	-31.8351
0.51	-0.0375452	-31.5632
0.52	-0.0396753	-31.2638
0.53	-0.041875	-31.0316
0.54	-0.0442717	-30.6952
0.55	-0.0468725	-30.2807
0.56	-0.0495433	-29.9273
0.57	-0.0524774	-29.4646
0.58	-0.0556315	-28.9603
0.59	-0.0588977	-28.5381
0.6	-0.0624507	-28.0778
0.61	-0.0663677	-27.5639
0.62	-0.0707039	-27.0085
0.63	-0.0751991	-26.5397
0.64	-0.0797861	-26.1699
0.65	-0.0842898	-25.9735
0.66	-0.0888741	-25.8722
0.67	-0.0935085	-25.8907
0.68	-0.0985556	-25.8903
0.69	-0.104139	-25.8115
0.7	-0.11067	-25.5356
0.71	-0.11792	-25.1813
0.72	-0.125342	-24.9638
0.73	-0.134304	-24.4968
0.74	-0.144329	-23.9974
0.75	-0.156526	-23.2798
0.76	-0.170489	-22.5471
0.77	-0.186933	-21.7336
0.78	-0.206461	-20.8559
0.79	-0.228935	-19.9986
0.8	-0.256274	-19.0636
0.81	-0.289167	-18.0441
0.82	-0.327575	-17.0522
0.83	-0.370497	-16.164
0.84	-0.422095	-15.2629
0.85	-0.48308	-14.366
0.86	-0.553894	-13.5185
0.87	-0.639622	-12.6518
0.88	-0.737742	-11.8544
0.89	-0.857191	-11.0564
0.9	-1.00913	-10.2007
0.91	-1.19725	-9.33968
0.92	-1.42955	-8.4918
0.93	-1.71022	-7.70211
0.94	-2.04911	-6.97683
0.95	-2.463	-6.29176
0.96	-2.97833	-5.62208
0.97	-3.67054	-4.93457
0.98	-4.54939	-4.29607
0.99	-5.65443	-3.72651
1	-6.93263	-3.27851
1.01	-8.30303	-2.92361
1.02	-9.27422	-2.69123
1.03	-9.25141	-2.58194
1.04	-8.37309	-2.55853
1.05	-7.28811	-2.58556
1.06	-6.3637	-2.63742
1.07	-5.67737	-2.69424
1.08	-5.08319	-2.81484
1.09	-4.55718	-2.98889
1.1	-4.00795	-3.28056
1.11	-3.47165	-3.66132
1.12	-2.98175	-4.10995
1.13	-2.48484	-4.71985
1.14	-2.05774	-5.39573
1.15	-1.70766	-6.09712
1.16	-1.41976	-6.82316
1.17	-1.19848	-7.4989
1.18	-1.03627	-8.07187
1.19	-0.92919	-8.46684
1.2	-0.873461	-8.6241
1.21	-0.855477	-8.58787
1.22	-0.870392	-8.38568
1.23	-0.906751	-8.09819
1.24	-0.955511	-7.78648
1.25	-1.01313	-7.47211
1.26	-1.07693	-7.16742
1.27	-1.14681	-6.87128
1.28	-1.21923	-6.59534
1.29	-1.28764	-6.35689
1.3	-1.34786	-6.16197
1.31	-1.39855	-6.0073
1.32	-1.43908	-5.88895
1.33	-1.47627	-5.78458
1.34	-1.52104	-5.66449
1.35	-1.57911	-5.51662
1.36	-1.64881	-5.34912
1.37	-1.72723	-5.1719
1.38	-1.80581	-5.00488
1.39	-1.87856	-4.8588
1.4	-1.94223	-4.73725
1.41	-1.99638	-4.63832
1.42	-2.04127	-4.55931
1.43	-2.07567	-4.50079
1.44	-2.10224	-4.45696
1.45	-2.12264	-4.42442
1.46	-2.14246	-4.39354
1.47	-2.16114	-4.36529
1.48	-2.17979	-4.33785
1.49	-2.20215	-4.30517
1.5	-2.2348	-4.25695
1.51	-2.27867	-4.19255
1.52	-2.33207	-4.11549
1.53	-2.38106	-4.0471
1.54	-2.40936	-4.01016
1.55	-2.41822	-4.00182
1.56	-2.4175	-4.0077
1.57	-2.42036	-4.00912
1.58	-2.43169	-3.999
1.59	-2.45347	-3.97461
1.6	-2.48292	-3.94026
1.61	-2.52365	-3.89148
1.62	-2.58083	-3.82246
1.63	-2.66158	-3.72575
1.64	-2.76184	-3.60949
1.65	-2.87351	-3.48555
1.66	-2.98391	-3.36927
1.67	-3.08898	-3.26417
1.68	-3.18606	-3.17223
1.69	-3.2735	-3.0943
1.7	-3.35856	-3.02232
1.71	-3.45141	-2.94613
1.72	-3.55492	-2.86371
1.73	-3.66934	-2.77609
1.74	-3.7954	-2.68426
1.75	-3.93504	-2.58827
1.76	-4.09392	-2.48522
1.77	-4.27947	-2.37175
1.78	-4.49643	-2.2476
1.79	-4.75082	-2.11279
1.8	-5.04631	-1.96952
1.81	-5.38525	-1.8208
1.82	-5.76544	-1.67147
1.83	-6.18343	-1.52581
1.84	-6.64577	-1.38419
1.85	-7.16453	-1.24608
1.86	-7.75231	-1.11193
1.87	-8.41763	-0.983584
1.88	-9.16033	-0.864589
1.89	-10.0159	-0.752914
1.9	-11.0468	-0.646362
1.91	-12.3326	-0.54554
1.92	-13.9439	-0.454953
1.93	-15.9171	-0.380413
1.94	-18.2858	-0.32415
1.95	-21.0047	-0.285698
1.96	-23.6796	-0.262348
1.97	-24.6899	-0.251708
1.98	-23.0171	-0.252363
1.99	-20.4551	-0.263773
2	-18.1227	-0.285791
2.01	-16.189	-0.317959
2.02	-14.6104	-0.359119
2.03	-13.3382	-0.406785
2.04	-12.3019	-0.458937
2.05	-11.4481	-0.513768
2.06	-10.743	-0.569196
2.07	-10.1722	-0.622139
2.08	-9.72357	-0.669758
2.09	-9.33836	-0.71566
2.1	-9.00485	-0.759504
2.11	-8.69746	-0.803656
2.12	-8.43213	-0.844869
2.13	-8.21694	-0.88061
2.14	-8.0409	-0.911571
2.15	-7.88805	-0.939929
2.16	-7.74302	-0.968253
2.17	-7.57148	-1.00355
2.18	-7.35165	-1.05161
2.19	-7.08326	-1.11465
2.2	-6.77903	-1.1923
2.21	-6.47439	-1.27729
2.22	-6.19237	-1.36315
2.23	-5.94352	-1.44532
2.24	-5.71259	-1.52763
2.25	-5.49484	-1.61119
2.26	-5.29265	-1.69442
2.27	-5.10861	-1.77536
2.28	-4.93383	-1.85725
2.29	-4.75878	-1.9446
2.3	-4.57688	-2.04152
2.31	-4.39898	-2.14291
2.32	-4.23452	-2.24301
2.33	-4.09122	-2.33576
2.34	-3.95841	-2.42672
2.35	-3.83008	-2.51957
2.36	-3.70299	-2.61672
2.37	-3.5823	-2.71421
2.38	-3.46374	-2.81543
2.39	-3.34572	-2.92202
2.4	-3.22235	-3.04012
2.41	-3.11823	-3.14628
2.42	-3.03253	-3.2389
2.43	-2.96783	-3.31302
2.44	-2.92572	-3.36474
2.45	-2.89824	-3.40119
2.46	-2.87772	-3.43019
2.47	-2.85732	-3.45946
2.48	-2.83397	-3.49273
2.49	-2.80791	-3.53001
2.5	-2.77467	-3.57695
2.51	-2.73193	-3.63738
2.52	-2.67974	-3.71178
2.53	-2.61876	-3.80089
2.54	-2.55139	-3.90263
2.55	-2.47806	-4.01824
2.56	-2.40241	-4.1437
2.57	-2.33525	-4.26282
2.58	-2.27503	-4.37658
2.59	-2.23442	-4.46202
2.6	-2.20516	-4.53093
2.61	-2.18443	-4.58724
2.62	-2.17018	-4.63526
2.63	-2.16708	-4.66636
2.64	-2.16499	-4.69851
2.65	-2.16953	-4.72056
2.66	-2.18089	-4.73088
2.67	-2.20897	-4.71111
2.68	-2.25202	-4.6644
