% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
0.1	-0.427669	-17.2743
0.11	-0.42692	-16.9323
0.12	-0.42613	-16.5308
0.13	-0.416806	-16.407
0.14	-0.401734	-16.4613
0.15	-0.384727	-16.5982
0.16	-0.370593	-16.6205
0.17	-0.357936	-16.5922
0.18	-0.346241	-16.5342
0.19	-0.335713	-16.4476
0.2	-0.32563	-16.3626
0.21	-0.31565	-16.2942
0.22	-0.307126	-16.1865
0.23	-0.301876	-15.9748
0.24	-0.291828	-15.9633
0.25	-0.281067	-15.997
0.26	-0.268266	-16.1282
0.27	-0.252241	-16.4133
0.28	-0.244883	-16.3612
0.29	-0.235808	-16.4
0.3	-0.233649	-16.1691
0.31	-0.229343	-16.0501
0.32	-0.22896	-15.8024
0.33	-0.222694	-15.7892
0.34	-0.219684	-15.6721
0.35	-0.214838	-15.631
0.36	-0.212362	-15.5195
0.37	-0.208466	-15.4685
0.38	-0.204207	-15.4378
0.39	-0.197303	-15.5043
0.4	-0.192892	-15.4946
0.41	-0.188567	-15.4916
0.42	-0.187254	-15.3975
0.43	-0.185936	-15.3158
0.44	-0.182595	-15.3093
0.45	-0.182397	-15.2087
0.46	-0.180336	-15.1733
0.47	-0.17633	-15.2044
0.48	-0.174393	-15.1722
0.49	-0.172234	-15.1515
0.5	-0.171328	-15.0952
0.51	-0.16439	-15.2314
0.52	-0.158637	-15.3384
0.53	-0.151148	-15.5115
0.54	-0.147032	-15.5788
0.55	-0.145349	-15.5669
0.56	-0.142312	-15.6097
0.57	-0.142603	-15.5411
0.58	-0.144414	-15.4271
0.59	-0.143914	-15.3951
0.6	-0.144561	-15.3273
0.61	-0.146838	-15.2095
0.62	-0.150401	-15.056
0.63	-0.151375	-14.9888
0.64	-0.149262	-15.0193
0.65	-0.141632	-15.226
0.66	-0.131519	-15.5311
0.67	-0.118802	-15.9611
0.68	-0.107659	-16.3763
0.69	-0.0992941	-16.7125
0.7	-0.0955893	-16.8547
0.71	-0.0936445	-16.9203
0.72	-0.0889644	-17.1262
0.73	-0.0891995	-17.0916
0.74	-0.0899612	-17.0339
0.75	-0.0950699	-16.7724
0.76	-0.100588	-16.5106
0.77	-0.108194	-16.1815
0.78	-0.117806	-15.8039
0.79	-0.127455	-15.4586
0.8	-0.13991	-15.0542
0.81	-0.156951	-14.5591
0.82	-0.174996	-14.0932
0.83	-0.190553	-13.7313
0.84	-0.207437	-13.3721
0.85	-0.22556	-13.0189
0.86	-0.241913	-12.7258
0.87	-0.260218	-12.4209
0.88	-0.274984	-12.1925
0.89	-0.289011	-11.9883
0.9	-0.306774	-11.7425
0.91	-0.325402	-11.5002
0.92	-0.343441	-11.2798
0.93	-0.356215	-11.1342
0.94	-0.362274	-11.0731
0.95	-0.365105	-11.0511
0.96	-0.368644	-11.0215
0.97	-0.373736	-10.9759
0.98	-0.378578	-10.9345
0.99	-0.382951	-10.8999
1	-0.383971	-10.9043
1.01	-0.388181	-10.8747
1.02	-0.397061	-10.7952
1.03	-0.413761	-10.6364
1.04	-0.444987	-10.3405
1.05	-0.492786	-9.91807
1.06	-0.554678	-9.42665
1.07	-0.625601	-8.92861
1.08	-0.685501	-8.55519
1.09	-0.731979	-8.29158
1.1	-0.74752	-8.2151
1.11	-0.746847	-8.23174
1.12	-0.735153	-8.31263
1.13	-0.69803	-8.55019
1.14	-0.658708	-8.82088
1.15	-0.623936	-9.08333
