% PlotTitle: "Matching circuit, port 1"
% X axis: "Frequency [GHz]"
% Y axis: "S parameters/loss [dB]"
"Frequency [GHz]"	"S11"	"Total efficiency"
0.1	-0.169159	-17.2765
0.11	-0.177609	-16.9564
0.12	-0.18624	-16.5783
0.13	-0.188915	-16.4806
0.14	-0.185489	-16.5615
0.15	-0.180966	-16.7254
0.16	-0.178106	-16.7736
0.17	-0.176316	-16.7706
0.18	-0.175165	-16.7371
0.19	-0.173963	-16.6737
0.2	-0.173557	-16.6114
0.21	-0.171944	-16.5644
0.22	-0.171937	-16.4773
0.23	-0.174048	-16.2849
0.24	-0.171436	-16.2921
0.25	-0.167945	-16.3436
0.26	-0.161813	-16.4916
0.27	-0.153108	-16.793
0.28	-0.151357	-16.7558
0.29	-0.148157	-16.8089
0.3	-0.150659	-16.591
0.31	-0.150942	-16.4844
0.32	-0.154607	-16.2482
0.33	-0.152397	-16.246
0.34	-0.153313	-16.1392
0.35	-0.151998	-16.1078
0.36	-0.152905	-16.0051
0.37	-0.152195	-15.9627
0.38	-0.150977	-15.9398
0.39	-0.147386	-16.0137
0.4	-0.145592	-16.0105
0.41	-0.144096	-16.0139
0.42	-0.144797	-15.9255
0.43	-0.145463	-15.8494
0.44	-0.144115	-15.8483
0.45	-0.145365	-15.7527
0.46	-0.145046	-15.7221
0.47	-0.142736	-15.7576
0.48	-0.142411	-15.7291
0.49	-0.14162	-15.7117
0.5	-0.141955	-15.6581
0.51	-0.136987	-15.7967
0.52	-0.132925	-15.9058
0.53	-0.12734	-16.0807
0.54	-0.124475	-16.1494
0.55	-0.123817	-16.1386
0.56	-0.121819	-16.183
0.57	-0.122691	-16.1158
0.58	-0.12478	-16.0034
0.59	-0.124769	-15.9726
0.6	-0.125786	-15.9056
0.61	-0.128175	-15.788
0.62	-0.131743	-15.6338
0.63	-0.132923	-15.5659
0.64	-0.131369	-15.5959
0.65	-0.124972	-15.8017
0.66	-0.116398	-16.1059
0.67	-0.105529	-16.5344
0.68	-0.0959225	-16.9477
0.69	-0.0887176	-17.2821
0.7	-0.0855315	-17.4224
0.71	-0.0839164	-17.4859
0.72	-0.0798484	-17.6897
0.73	-0.0800311	-17.6522
0.74	-0.0806483	-17.591
0.75	-0.0850581	-17.3249
0.76	-0.0898896	-17.0575
0.77	-0.0965119	-16.722
0.78	-0.104881	-16.337
0.79	-0.113258	-15.984
0.8	-0.124139	-15.5708
0.81	-0.139148	-15.068
0.82	-0.15503	-14.5948
0.83	-0.168691	-14.2263
0.84	-0.183531	-13.8599
0.85	-0.199507	-13.5
0.86	-0.213982	-13.2002
0.87	-0.230197	-12.8884
0.88	-0.243235	-12.6536
0.89	-0.255635	-12.4419
0.9	-0.271463	-12.1878
0.91	-0.288168	-11.937
0.92	-0.304369	-11.7077
0.93	-0.315853	-11.553
0.94	-0.321295	-11.4822
0.95	-0.323844	-11.4507
0.96	-0.327068	-11.4119
0.97	-0.331777	-11.3549
0.98	-0.336252	-11.3017
0.99	-0.340313	-11.2544
1	-0.341367	-11.2457
1.01	-0.345493	-11.2009
1.02	-0.353997	-11.1048
1.03	-0.369919	-10.9264
1.04	-0.399564	-10.6097
1.05	-0.445077	-10.1658
1.06	-0.504239	-9.65402
1.07	-0.572129	-9.13853
1.08	-0.629719	-8.75029
1.09	-0.674695	-8.47359
1.1	-0.690449	-8.38436
1.11	-0.691232	-8.38554
1.12	-0.681694	-8.44844
1.13	-0.647972	-8.66364
1.14	-0.612152	-8.90755
1.15	-0.580771	-9.13839
1.16	-0.552134	-9.36649
1.17	-0.53566	-9.51378
1.18	-0.53499	-9.54221
1.19	-0.559389	-9.37811
1.2	-0.6202	-8.96778
1.21	-0.718881	-8.37442
1.22	-0.863892	-7.63783
1.23	-1.05656	-6.84483
1.24	-1.29262	-6.06951
1.25	-1.57065	-5.34397
1.26	-1.88541	-4.68798
1.27	-2.23459	-4.1018
1.28	-2.60021	-3.60184
1.29	-2.96439	-3.18864
1.3	-3.30677	-2.86038
1.31	-3.62429	-2.59679
1.32	-3.93112	-2.37346
1.33	-4.26366	-2.15997
1.34	-4.67387	-1.92984
1.35	-5.17423	-1.69004
1.36	-5.73771	-1.46251
1.37	-6.34179	-1.25923
1.38	-6.92505	-1.09437
1.39	-7.46952	-0.963726
1.4	-7.9734	-0.859697
1.41	-8.44201	-0.775283
1.42	-8.85642	-0.70948
1.43	-9.22614	-0.656703
1.44	-9.55422	-0.614633
1.45	-9.8895	-0.575446
1.46	-10.2727	-0.534849
1.47	-10.7333	-0.491138
1.48	-11.2946	-0.444226
1.49	-11.9733	-0.39578
1.5	-12.8066	-0.34578
1.51	-13.8098	-0.297587
1.52	-14.9376	-0.255066
1.53	-16.0803	-0.222466
1.54	-17.1613	-0.199808
1.55	-18.2847	-0.182812
1.56	-19.5715	-0.169391
1.57	-21.2326	-0.157127
1.58	-23.3802	-0.147596
1.59	-25.8859	-0.141585
1.6	-27.4846	-0.140861
1.61	-26.2674	-0.145823
1.62	-23.4071	-0.15709
1.63	-20.6665	-0.175726
1.64	-18.3964	-0.201582
1.65	-16.6632	-0.232834
1.66	-15.3353	-0.266909
1.67	-14.2991	-0.302267
1.68	-13.401	-0.341426
1.69	-12.5368	-0.388459
1.7	-11.7162	-0.443995
1.71	-10.9983	-0.502061
1.72	-10.3818	-0.560836
1.73	-9.82413	-0.62203
1.74	-9.27321	-0.691656
1.75	-8.70376	-0.77517
1.76	-8.14012	-0.870809
1.77	-7.61139	-0.974825
1.78	-7.12646	-1.08376
1.79	-6.6858	-1.1964
1.8	-6.28669	-1.31113
1.81	-5.93419	-1.42399
1.82	-5.62892	-1.53179
1.83	-5.36866	-1.63156
1.84	-5.14201	-1.72556
1.85	-4.93675	-1.81643
1.86	-4.74836	-1.90552
1.87	-4.57949	-1.99001
1.88	-4.42554	-2.07139
1.89	-4.28071	-2.15215
1.9	-4.14315	-2.23239
1.91	-4.017	-2.30934
1.92	-3.91065	-2.37589
1.93	-3.83083	-2.42648
1.94	-3.77563	-2.46096
1.95	-3.73658	-2.48475
1.96	-3.70385	-2.5048
1.97	-3.67321	-2.52371
1.98	-3.64543	-2.54119
1.99	-3.62349	-2.55427
2	-3.61153	-2.55992
2.01	-3.61161	-2.55631
2.02	-3.62493	-2.54256
2.03	-3.64859	-2.52135
2.04	-3.67967	-2.49491
2.05	-3.71577	-2.46561
2.06	-3.75757	-2.43278
2.07	-3.80751	-2.39507
2.08	-3.85923	-2.35724
2.09	-3.90351	-2.32541
2.1	-3.94787	-2.29439
2.11	-3.99543	-2.26173
